unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2297,0.5,0.5,0.5,0.5,0.5,0.0432,0.1256,0.031,0.8001
2298,0.5,0.5,0.5,0.5,0.5,0.2628,0.2262,0.0602,0.4508
2299,0.5,0.5,0.5,0.5,0.5,0.3406,0.21,0.0665,0.3829
2300,0.5,0.5,0.5,0.5,0.5,0.0524,0.069,0.0441,0.8345
2301,0.5,0.5,0.5,0.5,0.5,0.142,0.19,0.0409,0.6271
2302,0.5,0.5,0.5,0.5,0.5,0.0556,0.1793,0.0281,0.737
2303,0.5,0.5,0.5,0.5,0.5,0.042,0.0429,0.0216,0.8936
2304,0.5,0.5,0.5,0.5,0.5,0.1722,0.065,0.0478,0.715
2305,0.5,0.5,0.5,0.5,0.5,0.1139,0.1094,0.1073,0.6694
2307,0.5,0.5,0.5,0.5,0.5,0.0419,0.2438,0.0678,0.6465
2308,0.5,0.5,0.5,0.5,0.5,0.0433,0.2795,0.0677,0.6095
2309,0.5,0.5,0.5,0.5,0.5,0.0554,0.5537,0.0508,0.3401
2310,0.5,0.5,0.5,0.5,0.5,0.0855,0.2716,0.0297,0.6131
2311,0.5,0.5,0.5,0.5,0.5,0.0526,0.086,0.0597,0.8016
2312,0.5,0.5,0.5,0.5,0.5,0.085,0.0764,0.0454,0.7931
2313,0.5,0.5,0.5,0.5,0.5,0.2159,0.1343,0.0384,0.6113
2314,0.5,0.5,0.5,0.5,0.5,0.1084,0.4107,0.1305,0.3504
2315,0.5,0.5,0.5,0.5,0.5,0.0388,0.1413,0.0242,0.7957
2316,0.5,0.5,0.5,0.5,0.5,0.0576,0.8795,0.0245,0.0384
2317,0.5,0.5,0.5,0.5,0.5,0.287,0.1179,0.0873,0.5077
2318,0.5,0.5,0.5,0.5,0.5,0.1152,0.4068,0.0497,0.4283
2319,0.5,0.5,0.5,0.5,0.5,0.2063,0.0259,0.0272,0.7406
2320,0.5,0.5,0.5,0.5,0.5,0.7231,0.0637,0.1237,0.0895
2321,0.5,0.5,0.5,0.5,0.5,0.045,0.2924,0.034,0.6287
2322,0.5,0.5,0.5,0.5,0.5,0.2291,0.4361,0.0461,0.2887
2323,0.5,0.5,0.5,0.5,0.5,0.091,0.66,0.0423,0.2067
2324,0.5,0.5,0.5,0.5,0.5,0.0615,0.0269,0.0224,0.8891
2325,0.5,0.5,0.5,0.5,0.5,0.1306,0.1279,0.0359,0.7055
2326,0.5,0.5,0.5,0.5,0.5,0.0628,0.4602,0.0342,0.4427
2327,0.5,0.5,0.5,0.5,0.5,0.0619,0.6415,0.0555,0.2412
2328,0.5,0.5,0.5,0.5,0.5,0.0678,0.5988,0.0603,0.273
2329,0.5,0.5,0.5,0.5,0.5,0.2322,0.1303,0.0825,0.5551
2330,0.5,0.5,0.5,0.5,0.5,0.1121,0.1645,0.0408,0.6826
2331,0.5,0.5,0.5,0.5,0.5,0.0457,0.0425,0.0224,0.8894
2332,0.5,0.5,0.5,0.5,0.5,0.1164,0.2477,0.0427,0.5932
2333,0.5,0.5,0.5,0.5,0.5,0.0959,0.1055,0.0782,0.7204
2334,0.5,0.5,0.5,0.5,0.5,0.058,0.5186,0.0507,0.3727
2335,0.5,0.5,0.5,0.5,0.5,0.1145,0.0498,0.0291,0.8066
2336,0.5,0.5,0.5,0.5,0.5,0.0476,0.0182,0.0227,0.9115
2337,0.5,0.5,0.5,0.5,0.5,0.216,0.352,0.0969,0.3351
2338,0.5,0.5,0.5,0.5,0.5,0.1246,0.0234,0.0287,0.8233
2339,0.5,0.5,0.5,0.5,0.5,0.081,0.0701,0.0294,0.8195
2340,0.5,0.5,0.5,0.5,0.5,0.3018,0.2129,0.0849,0.4004
2341,0.5,0.5,0.5,0.5,0.5,0.0616,0.0533,0.0438,0.8413
2342,0.5,0.5,0.5,0.5,0.5,0.0644,0.0802,0.0601,0.7953
2343,0.5,0.5,0.5,0.5,0.5,0.0539,0.6645,0.0511,0.2304
2344,0.5,0.5,0.5,0.5,0.5,0.1368,0.6309,0.0388,0.1935
2345,0.5,0.5,0.5,0.5,0.5,0.0333,0.6758,0.0385,0.2523
2346,0.5,0.5,0.5,0.5,0.5,0.0505,0.2206,0.0917,0.6372
2347,0.5,0.5,0.5,0.5,0.5,0.0622,0.0693,0.0368,0.8317
2348,0.5,0.5,0.5,0.5,0.5,0.0902,0.282,0.0956,0.5322
2349,0.5,0.5,0.5,0.5,0.5,0.2193,0.1575,0.0603,0.5628
2350,0.5,0.5,0.5,0.5,0.5,0.0389,0.7669,0.0544,0.1399
2351,0.5,0.5,0.5,0.5,0.5,0.0439,0.1011,0.0528,0.8022
2352,0.5,0.5,0.5,0.5,0.5,0.2277,0.0909,0.0548,0.6266
2353,0.5,0.5,0.5,0.5,0.5,0.0889,0.0777,0.0299,0.8035
2354,0.5,0.5,0.5,0.5,0.5,0.0378,0.0488,0.0212,0.8922
2355,0.5,0.5,0.5,0.5,0.5,0.0345,0.8528,0.049,0.0637
2356,0.5,0.5,0.5,0.5,0.5,0.1598,0.4109,0.0561,0.3732
2357,0.5,0.5,0.5,0.5,0.5,0.0421,0.304,0.0313,0.6226
2358,0.5,0.5,0.5,0.5,0.5,0.1981,0.3774,0.27,0.1545
2359,0.5,0.5,0.5,0.5,0.5,0.0946,0.1751,0.0281,0.7022
2360,0.5,0.5,0.5,0.5,0.5,0.0537,0.3933,0.0256,0.5274
2361,0.5,0.5,0.5,0.5,0.5,0.1254,0.1345,0.0595,0.6806
2362,0.5,0.5,0.5,0.5,0.5,0.2991,0.4685,0.0533,0.1791
2363,0.5,0.5,0.5,0.5,0.5,0.3899,0.0717,0.0772,0.4612
2364,0.5,0.5,0.5,0.5,0.5,0.0413,0.0543,0.0211,0.8833
2365,0.5,0.5,0.5,0.5,0.5,0.3768,0.2118,0.0391,0.3723
2366,0.5,0.5,0.5,0.5,0.5,0.1167,0.651,0.0446,0.1877
2367,0.5,0.5,0.5,0.5,0.5,0.0349,0.0619,0.0436,0.8596
2368,0.5,0.5,0.5,0.5,0.5,0.051,0.0458,0.0251,0.8781
2369,0.5,0.5,0.5,0.5,0.5,0.3255,0.4046,0.1264,0.1435
2370,0.5,0.5,0.5,0.5,0.5,0.1045,0.202,0.0388,0.6546
2371,0.5,0.5,0.5,0.5,0.5,0.169,0.0828,0.0801,0.6681
2372,0.5,0.5,0.5,0.5,0.5,0.125,0.0548,0.0343,0.7859
2373,0.5,0.5,0.5,0.5,0.5,0.0497,0.7046,0.0843,0.1615
2374,0.5,0.5,0.5,0.5,0.5,0.0861,0.7753,0.0368,0.1017
2375,0.5,0.5,0.5,0.5,0.5,0.1985,0.2489,0.0524,0.5001
2376,0.5,0.5,0.5,0.5,0.5,0.267,0.1025,0.0479,0.5826
2377,0.5,0.5,0.5,0.5,0.5,0.0825,0.142,0.0324,0.7431
2378,0.5,0.5,0.5,0.5,0.5,0.1426,0.2555,0.0638,0.538
2379,0.5,0.5,0.5,0.5,0.5,0.0797,0.066,0.0329,0.8213
2380,0.5,0.5,0.5,0.5,0.5,0.0809,0.0616,0.0381,0.8194
2381,0.5,0.5,0.5,0.5,0.5,0.536,0.072,0.0636,0.3284
2382,0.5,0.5,0.5,0.5,0.5,0.1125,0.6715,0.0518,0.1642
2383,0.5,0.5,0.5,0.5,0.5,0.0563,0.0389,0.0615,0.8434
2384,0.5,0.5,0.5,0.5,0.5,0.1175,0.5145,0.0391,0.329
2385,0.5,0.5,0.5,0.5,0.5,0.0453,0.7763,0.0611,0.1173
2386,0.5,0.5,0.5,0.5,0.5,0.0691,0.09,0.1434,0.6975
2387,0.5,0.5,0.5,0.5,0.5,0.5714,0.1659,0.1099,0.1529
2388,0.5,0.5,0.5,0.5,0.5,0.0898,0.2622,0.0576,0.5903
2389,0.5,0.5,0.5,0.5,0.5,0.1995,0.6029,0.1,0.0976
2390,0.5,0.5,0.5,0.5,0.5,0.033,0.1792,0.0342,0.7536
2391,0.5,0.5,0.5,0.5,0.5,0.1991,0.0566,0.0337,0.7106
2392,0.5,0.5,0.5,0.5,0.5,0.1027,0.7066,0.0373,0.1534
2393,0.5,0.5,0.5,0.5,0.5,0.0898,0.4051,0.0413,0.4638
2394,0.5,0.5,0.5,0.5,0.5,0.0565,0.7236,0.0381,0.1817
2395,0.5,0.5,0.5,0.5,0.5,0.3167,0.3703,0.0703,0.2428
2396,0.5,0.5,0.5,0.5,0.5,0.3767,0.1732,0.0564,0.3936
2397,0.5,0.5,0.5,0.5,0.5,0.2709,0.1286,0.0398,0.5607
2398,0.5,0.5,0.5,0.5,0.5,0.1197,0.6848,0.0705,0.1249
2399,0.5,0.5,0.5,0.5,0.5,0.1416,0.0245,0.105,0.7289
2400,0.5,0.5,0.5,0.5,0.5,0.1279,0.0706,0.0362,0.7654
2401,0.5,0.5,0.5,0.5,0.5,0.0573,0.3405,0.031,0.5712
2402,0.5,0.5,0.5,0.5,0.5,0.0492,0.0462,0.0727,0.8319
2403,0.5,0.5,0.5,0.5,0.5,0.1084,0.6314,0.0592,0.201
2404,0.5,0.5,0.5,0.5,0.5,0.0384,0.0488,0.0241,0.8887
2405,0.5,0.5,0.5,0.5,0.5,0.0884,0.101,0.0369,0.7736
2406,0.5,0.5,0.5,0.5,0.5,0.0433,0.2589,0.0895,0.6082
2407,0.5,0.5,0.5,0.5,0.5,0.115,0.6424,0.0681,0.1745
2408,0.5,0.5,0.5,0.5,0.5,0.095,0.1368,0.1121,0.6561
2409,0.5,0.5,0.5,0.5,0.5,0.1404,0.0522,0.0421,0.7653
2410,0.5,0.5,0.5,0.5,0.5,0.6051,0.2971,0.0539,0.044
2411,0.5,0.5,0.5,0.5,0.5,0.1679,0.2543,0.0359,0.5419
2412,0.5,0.5,0.5,0.5,0.5,0.053,0.5253,0.0231,0.3986
2413,0.5,0.5,0.5,0.5,0.5,0.0312,0.0932,0.0442,0.8314
2414,0.5,0.5,0.5,0.5,0.5,0.2151,0.5582,0.0433,0.1833
2415,0.5,0.5,0.5,0.5,0.5,0.1805,0.4217,0.1301,0.2677
2416,0.5,0.5,0.5,0.5,0.5,0.928,0.0211,0.0168,0.0342
2417,0.5,0.5,0.5,0.5,0.5,0.2738,0.0775,0.0584,0.5903
2418,0.5,0.5,0.5,0.5,0.5,0.2815,0.0939,0.0518,0.5729
2419,0.5,0.5,0.5,0.5,0.5,0.2445,0.0444,0.0471,0.6641
2420,0.5,0.5,0.5,0.5,0.5,0.2905,0.1747,0.1193,0.4154
2421,0.5,0.5,0.5,0.5,0.5,0.2032,0.1221,0.0418,0.6328
2422,0.5,0.5,0.5,0.5,0.5,0.0299,0.022,0.0184,0.9297
2423,0.5,0.5,0.5,0.5,0.5,0.3538,0.0759,0.1403,0.43
2424,0.5,0.5,0.5,0.5,0.5,0.1006,0.845,0.0364,0.018
2425,0.5,0.5,0.5,0.5,0.5,0.381,0.2633,0.0303,0.3254
2426,0.5,0.5,0.5,0.5,0.5,0.7555,0.064,0.0901,0.0904
2427,0.5,0.5,0.5,0.5,0.5,0.1839,0.1576,0.2736,0.3849
2429,0.5,0.5,0.5,0.5,0.5,0.1607,0.6086,0.0596,0.1712
2430,0.5,0.5,0.5,0.5,0.5,0.7693,0.0457,0.0597,0.1254
2431,0.5,0.5,0.5,0.5,0.5,0.2474,0.1267,0.0621,0.5639
2432,0.5,0.5,0.5,0.5,0.5,0.3964,0.1462,0.053,0.4045
2433,0.5,0.5,0.5,0.5,0.5,0.1339,0.0894,0.0276,0.7491
2434,0.5,0.5,0.5,0.5,0.5,0.0675,0.4226,0.0381,0.4718
2435,0.5,0.5,0.5,0.5,0.5,0.4162,0.0673,0.0566,0.4599
2436,0.5,0.5,0.5,0.5,0.5,0.0665,0.1409,0.2286,0.564
2437,0.5,0.5,0.5,0.5,0.5,0.0438,0.2596,0.0307,0.6658
2438,0.5,0.5,0.5,0.5,0.5,0.2314,0.1961,0.2113,0.3612
2439,0.5,0.5,0.5,0.5,0.5,0.3359,0.0729,0.0689,0.5224
2440,0.5,0.5,0.5,0.5,0.5,0.0365,0.1012,0.0238,0.8385
2441,0.5,0.5,0.5,0.5,0.5,0.1012,0.0438,0.0677,0.7872
2442,0.5,0.5,0.5,0.5,0.5,0.0296,0.0286,0.0153,0.9264
2443,0.5,0.5,0.5,0.5,0.5,0.039,0.0666,0.0319,0.8625
2444,0.5,0.5,0.5,0.5,0.5,0.0469,0.3288,0.2387,0.3855
2445,0.5,0.5,0.5,0.5,0.5,0.0776,0.2124,0.0336,0.6764
2446,0.5,0.5,0.5,0.5,0.5,0.0642,0.4017,0.0461,0.4881
2447,0.5,0.5,0.5,0.5,0.5,0.102,0.1877,0.1231,0.5872
2448,0.5,0.5,0.5,0.5,0.5,0.0619,0.619,0.0552,0.2638
2449,0.5,0.5,0.5,0.5,0.5,0.0865,0.4052,0.0546,0.4537
2450,0.5,0.5,0.5,0.5,0.5,0.0967,0.6741,0.0307,0.1985
2451,0.5,0.5,0.5,0.5,0.5,0.3115,0.2084,0.0547,0.4254
2452,0.5,0.5,0.5,0.5,0.5,0.0178,0.2239,0.041,0.7173
2453,0.5,0.5,0.5,0.5,0.5,0.883,0.0231,0.0212,0.0727
2454,0.5,0.5,0.5,0.5,0.5,0.6062,0.1374,0.0626,0.1939
2455,0.5,0.5,0.5,0.5,0.5,0.3401,0.0777,0.0515,0.5307
2456,0.5,0.5,0.5,0.5,0.5,0.2919,0.2715,0.0556,0.381
2457,0.5,0.5,0.5,0.5,0.5,0.1991,0.0422,0.0895,0.6692
2458,0.5,0.5,0.5,0.5,0.5,0.0459,0.8423,0.0365,0.0753
2459,0.5,0.5,0.5,0.5,0.5,0.042,0.086,0.0923,0.7797
2460,0.5,0.5,0.5,0.5,0.5,0.108,0.1208,0.1594,0.6118
2461,0.5,0.5,0.5,0.5,0.5,0.1306,0.2041,0.031,0.6342
2462,0.5,0.5,0.5,0.5,0.5,0.139,0.3079,0.046,0.5072
2463,0.5,0.5,0.5,0.5,0.5,0.0339,0.2294,0.1147,0.622
2464,0.5,0.5,0.5,0.5,0.5,0.0706,0.3083,0.1661,0.455
2465,0.5,0.5,0.5,0.5,0.5,0.2357,0.0435,0.0866,0.6341
2466,0.5,0.5,0.5,0.5,0.5,0.6702,0.0847,0.1044,0.1407
2467,0.5,0.5,0.5,0.5,0.5,0.4712,0.2985,0.0712,0.1591
2468,0.5,0.5,0.5,0.5,0.5,0.0582,0.0767,0.0329,0.8322
2469,0.5,0.5,0.5,0.5,0.5,0.2204,0.4602,0.1068,0.2126
2470,0.5,0.5,0.5,0.5,0.5,0.1231,0.1153,0.0282,0.7333
2471,0.5,0.5,0.5,0.5,0.5,0.1824,0.3333,0.181,0.3032
2472,0.5,0.5,0.5,0.5,0.5,0.1585,0.1366,0.1372,0.5676
2473,0.5,0.5,0.5,0.5,0.5,0.122,0.0902,0.0797,0.7081
2474,0.5,0.5,0.5,0.5,0.5,0.3621,0.5056,0.0536,0.0788
2475,0.5,0.5,0.5,0.5,0.5,0.0706,0.1828,0.0301,0.7165
2476,0.5,0.5,0.5,0.5,0.5,0.0312,0.617,0.0589,0.2928
2477,0.5,0.5,0.5,0.5,0.5,0.3477,0.0827,0.0543,0.5153
2478,0.5,0.5,0.5,0.5,0.5,0.0771,0.1038,0.0337,0.7854
2479,0.5,0.5,0.5,0.5,0.5,0.1587,0.3255,0.0605,0.4554
2480,0.5,0.5,0.5,0.5,0.5,0.1286,0.0834,0.04,0.748
2481,0.5,0.5,0.5,0.5,0.5,0.2211,0.4667,0.0574,0.2548
2482,0.5,0.5,0.5,0.5,0.5,0.1077,0.1195,0.0809,0.6919
2483,0.5,0.5,0.5,0.5,0.5,0.1436,0.6002,0.0431,0.2131
2484,0.5,0.5,0.5,0.5,0.5,0.0843,0.1712,0.0307,0.7138
2485,0.5,0.5,0.5,0.5,0.5,0.2145,0.1759,0.2256,0.3839
2486,0.5,0.5,0.5,0.5,0.5,0.0632,0.0591,0.0931,0.7846
2487,0.5,0.5,0.5,0.5,0.5,0.0808,0.0998,0.111,0.7084
2488,0.5,0.5,0.5,0.5,0.5,0.0415,0.058,0.0181,0.8823
2489,0.5,0.5,0.5,0.5,0.5,0.2455,0.1161,0.059,0.5794
2490,0.5,0.5,0.5,0.5,0.5,0.2333,0.6401,0.0423,0.0844
2491,0.5,0.5,0.5,0.5,0.5,0.1259,0.3669,0.0597,0.4475
2492,0.5,0.5,0.5,0.5,0.5,0.214,0.5503,0.0732,0.1626
2493,0.5,0.5,0.5,0.5,0.5,0.2728,0.0859,0.062,0.5793
2494,0.5,0.5,0.5,0.5,0.5,0.116,0.1408,0.0535,0.6897
2495,0.5,0.5,0.5,0.5,0.5,0.0429,0.0427,0.0208,0.8935
2496,0.5,0.5,0.5,0.5,0.5,0.0416,0.1741,0.1169,0.6673
2497,0.5,0.5,0.5,0.5,0.5,0.1134,0.4809,0.0663,0.3394
2498,0.5,0.5,0.5,0.5,0.5,0.0347,0.0321,0.0261,0.9071
2499,0.5,0.5,0.5,0.5,0.5,0.084,0.1127,0.1425,0.6607
2500,0.5,0.5,0.5,0.5,0.5,0.092,0.6742,0.0453,0.1885
2501,0.5,0.5,0.5,0.5,0.5,0.0556,0.0841,0.0246,0.8357
2502,0.5,0.5,0.5,0.5,0.5,0.1241,0.2754,0.0486,0.5519
2503,0.5,0.5,0.5,0.5,0.5,0.6574,0.0349,0.163,0.1448
2504,0.5,0.5,0.5,0.5,0.5,0.094,0.2199,0.0729,0.6132
2505,0.5,0.5,0.5,0.5,0.5,0.1352,0.0793,0.0447,0.7408
2506,0.5,0.5,0.5,0.5,0.5,0.0768,0.1083,0.1747,0.6402
2507,0.5,0.5,0.5,0.5,0.5,0.8899,0.0282,0.0189,0.0631
2508,0.5,0.5,0.5,0.5,0.5,0.1461,0.3084,0.0477,0.4978
2509,0.5,0.5,0.5,0.5,0.5,0.062,0.2318,0.0353,0.6709
2510,0.5,0.5,0.5,0.5,0.5,0.0789,0.0584,0.0277,0.835
2511,0.5,0.5,0.5,0.5,0.5,0.1423,0.2951,0.0601,0.5024
2512,0.5,0.5,0.5,0.5,0.5,0.1201,0.267,0.0379,0.575
2513,0.5,0.5,0.5,0.5,0.5,0.3292,0.0459,0.0591,0.5658
2514,0.5,0.5,0.5,0.5,0.5,0.8716,0.0206,0.0443,0.0635
2515,0.5,0.5,0.5,0.5,0.5,0.6429,0.1119,0.0208,0.2244
2516,0.5,0.5,0.5,0.5,0.5,0.1238,0.4366,0.054,0.3856
2517,0.5,0.5,0.5,0.5,0.5,0.0694,0.0729,0.0276,0.8301
2518,0.5,0.5,0.5,0.5,0.5,0.3768,0.4664,0.0635,0.0934
2519,0.5,0.5,0.5,0.5,0.5,0.1764,0.1372,0.0598,0.6266
2520,0.5,0.5,0.5,0.5,0.5,0.2413,0.0642,0.0443,0.6501
2521,0.5,0.5,0.5,0.5,0.5,0.0178,0.0278,0.021,0.9334
2522,0.5,0.5,0.5,0.5,0.5,0.0805,0.1607,0.1557,0.6031
2523,0.5,0.5,0.5,0.5,0.5,0.0162,0.1214,0.0122,0.8502
2524,0.5,0.5,0.5,0.5,0.5,0.4825,0.1205,0.0293,0.3676
2525,0.5,0.5,0.5,0.5,0.5,0.1163,0.6456,0.0478,0.1903
2526,0.5,0.5,0.5,0.5,0.5,0.0929,0.6109,0.0447,0.2515
2527,0.5,0.5,0.5,0.5,0.5,0.4326,0.0854,0.0614,0.4205
2528,0.5,0.5,0.5,0.5,0.5,0.4106,0.1175,0.0512,0.4207
2529,0.5,0.5,0.5,0.5,0.5,0.4122,0.083,0.1032,0.4016
2530,0.5,0.5,0.5,0.5,0.5,0.216,0.3736,0.0443,0.3661
2531,0.5,0.5,0.5,0.5,0.5,0.1753,0.6872,0.0363,0.1012
2532,0.5,0.5,0.5,0.5,0.5,0.0371,0.0281,0.0203,0.9145
2533,0.5,0.5,0.5,0.5,0.5,0.031,0.0178,0.0164,0.9349
2534,0.5,0.5,0.5,0.5,0.5,0.6178,0.0395,0.1521,0.1906
2535,0.5,0.5,0.5,0.5,0.5,0.1573,0.708,0.0509,0.0839
2536,0.5,0.5,0.5,0.5,0.5,0.2851,0.2058,0.0822,0.4269
2537,0.5,0.5,0.5,0.5,0.5,0.0458,0.0449,0.12,0.7894
2538,0.5,0.5,0.5,0.5,0.5,0.3465,0.4858,0.0555,0.1123
2539,0.5,0.5,0.5,0.5,0.5,0.0775,0.1765,0.0826,0.6633
2540,0.5,0.5,0.5,0.5,0.5,0.3078,0.211,0.0979,0.3833
2541,0.5,0.5,0.5,0.5,0.5,0.0259,0.0269,0.0168,0.9304
2542,0.5,0.5,0.5,0.5,0.5,0.1184,0.1087,0.0384,0.7345
2543,0.5,0.5,0.5,0.5,0.5,0.0249,0.689,0.0251,0.2609
2544,0.5,0.5,0.5,0.5,0.5,0.0757,0.0998,0.0644,0.7602
2545,0.5,0.5,0.5,0.5,0.5,0.3465,0.463,0.0676,0.1229
2546,0.5,0.5,0.5,0.5,0.5,0.0212,0.8515,0.0347,0.0926
2547,0.5,0.5,0.5,0.5,0.5,0.1248,0.0777,0.0422,0.7552
2548,0.5,0.5,0.5,0.5,0.5,0.1026,0.127,0.0331,0.7372
2549,0.5,0.5,0.5,0.5,0.5,0.1023,0.3895,0.367,0.1413
2550,0.5,0.5,0.5,0.5,0.5,0.9304,0.0138,0.0169,0.0389
2551,0.5,0.5,0.5,0.5,0.5,0.073,0.2015,0.0616,0.6639
2552,0.5,0.5,0.5,0.5,0.5,0.199,0.3992,0.0632,0.3385
2553,0.5,0.5,0.5,0.5,0.5,0.0639,0.3763,0.0323,0.5275
2554,0.5,0.5,0.5,0.5,0.5,0.0428,0.7691,0.0258,0.1623
2555,0.5,0.5,0.5,0.5,0.5,0.4787,0.2703,0.046,0.205
2556,0.5,0.5,0.5,0.5,0.5,0.1945,0.0781,0.0683,0.6591
2557,0.5,0.5,0.5,0.5,0.5,0.2829,0.5946,0.0541,0.0683
2558,0.5,0.5,0.5,0.5,0.5,0.7815,0.0561,0.0193,0.1431
2559,0.5,0.5,0.5,0.5,0.5,0.7678,0.0903,0.0621,0.0798
2560,0.5,0.5,0.5,0.5,0.5,0.4477,0.2533,0.0417,0.2573
2561,0.5,0.5,0.5,0.5,0.5,0.6575,0.239,0.0336,0.0699
2562,0.5,0.5,0.5,0.5,0.5,0.0291,0.1405,0.0829,0.7474
2563,0.5,0.5,0.5,0.5,0.5,0.0377,0.3056,0.0326,0.6241
2564,0.5,0.5,0.5,0.5,0.5,0.0874,0.1587,0.0292,0.7247
2565,0.5,0.5,0.5,0.5,0.5,0.8911,0.0209,0.0285,0.0595
2566,0.5,0.5,0.5,0.5,0.5,0.3167,0.0947,0.0539,0.5346
2567,0.5,0.5,0.5,0.5,0.5,0.2036,0.3525,0.078,0.3659
2568,0.5,0.5,0.5,0.5,0.5,0.0879,0.414,0.0408,0.4573
2569,0.5,0.5,0.5,0.5,0.5,0.5958,0.2895,0.0544,0.0603
2570,0.5,0.5,0.5,0.5,0.5,0.0976,0.403,0.0687,0.4307
2571,0.5,0.5,0.5,0.5,0.5,0.0733,0.0905,0.0425,0.7937
2572,0.5,0.5,0.5,0.5,0.5,0.0342,0.3848,0.086,0.495
2573,0.5,0.5,0.5,0.5,0.5,0.207,0.0378,0.068,0.6871
2574,0.5,0.5,0.5,0.5,0.5,0.9068,0.0218,0.0405,0.0309
2575,0.5,0.5,0.5,0.5,0.5,0.0707,0.0444,0.0193,0.8656
2576,0.5,0.5,0.5,0.5,0.5,0.2066,0.3514,0.0856,0.3564
2577,0.5,0.5,0.5,0.5,0.5,0.9235,0.0183,0.0221,0.0361
2578,0.5,0.5,0.5,0.5,0.5,0.0819,0.7401,0.052,0.1259
2579,0.5,0.5,0.5,0.5,0.5,0.8543,0.0368,0.0463,0.0626
2580,0.5,0.5,0.5,0.5,0.5,0.0907,0.0909,0.0412,0.7771
2581,0.5,0.5,0.5,0.5,0.5,0.198,0.2369,0.088,0.4772
2582,0.5,0.5,0.5,0.5,0.5,0.0832,0.2522,0.0411,0.6236
2583,0.5,0.5,0.5,0.5,0.5,0.2466,0.0924,0.1067,0.5543
2584,0.5,0.5,0.5,0.5,0.5,0.1196,0.1259,0.0733,0.6812
2585,0.5,0.5,0.5,0.5,0.5,0.2638,0.6463,0.0467,0.0431
2586,0.5,0.5,0.5,0.5,0.5,0.1036,0.1468,0.0298,0.7199
2587,0.5,0.5,0.5,0.5,0.5,0.0857,0.2587,0.0497,0.6058
2588,0.5,0.5,0.5,0.5,0.5,0.1898,0.1471,0.06,0.6031
2589,0.5,0.5,0.5,0.5,0.5,0.3512,0.4424,0.0627,0.1436
2590,0.5,0.5,0.5,0.5,0.5,0.1846,0.6836,0.0553,0.0765
2591,0.5,0.5,0.5,0.5,0.5,0.0446,0.0588,0.0279,0.8686
2592,0.5,0.5,0.5,0.5,0.5,0.039,0.1182,0.0756,0.7672
2593,0.5,0.5,0.5,0.5,0.5,0.3294,0.4471,0.0364,0.1871
2594,0.5,0.5,0.5,0.5,0.5,0.169,0.071,0.074,0.686
2595,0.5,0.5,0.5,0.5,0.5,0.0849,0.6129,0.0218,0.2805
2596,0.5,0.5,0.5,0.5,0.5,0.0453,0.5437,0.0274,0.3836
2597,0.5,0.5,0.5,0.5,0.5,0.0617,0.1823,0.2278,0.5283
2598,0.5,0.5,0.5,0.5,0.5,0.0778,0.666,0.046,0.2102
2599,0.5,0.5,0.5,0.5,0.5,0.0373,0.2245,0.1333,0.6049
2600,0.5,0.5,0.5,0.5,0.5,0.0817,0.0662,0.0617,0.7905
2601,0.5,0.5,0.5,0.5,0.5,0.1308,0.0773,0.0557,0.7362
2602,0.5,0.5,0.5,0.5,0.5,0.5762,0.1253,0.0443,0.2542
2603,0.5,0.5,0.5,0.5,0.5,0.0343,0.1451,0.0881,0.7325
2604,0.5,0.5,0.5,0.5,0.5,0.1802,0.2875,0.1231,0.4091
2605,0.5,0.5,0.5,0.5,0.5,0.2742,0.2549,0.0411,0.4297
2606,0.5,0.5,0.5,0.5,0.5,0.1123,0.1801,0.0545,0.6532
2607,0.5,0.5,0.5,0.5,0.5,0.0933,0.1968,0.2572,0.4528
2608,0.5,0.5,0.5,0.5,0.5,0.0536,0.0527,0.0903,0.8035
2609,0.5,0.5,0.5,0.5,0.5,0.0773,0.5981,0.0422,0.2824
2610,0.5,0.5,0.5,0.5,0.5,0.1865,0.195,0.0782,0.5403
2611,0.5,0.5,0.5,0.5,0.5,0.0438,0.1911,0.0822,0.683
2612,0.5,0.5,0.5,0.5,0.5,0.0594,0.0515,0.0464,0.8428
2613,0.5,0.5,0.5,0.5,0.5,0.1005,0.0932,0.1147,0.6916
2614,0.5,0.5,0.5,0.5,0.5,0.2642,0.2611,0.0889,0.3858
2615,0.5,0.5,0.5,0.5,0.5,0.0387,0.0525,0.0243,0.8844
2616,0.5,0.5,0.5,0.5,0.5,0.0953,0.0871,0.039,0.7786
2617,0.5,0.5,0.5,0.5,0.5,0.8048,0.0615,0.0666,0.0672
2618,0.5,0.5,0.5,0.5,0.5,0.065,0.3891,0.0285,0.5174
2619,0.5,0.5,0.5,0.5,0.5,0.3084,0.0433,0.0415,0.6068
2620,0.5,0.5,0.5,0.5,0.5,0.8946,0.0185,0.0373,0.0497
2621,0.5,0.5,0.5,0.5,0.5,0.0517,0.178,0.0265,0.7437
2622,0.5,0.5,0.5,0.5,0.5,0.2857,0.3086,0.0495,0.3562
2623,0.5,0.5,0.5,0.5,0.5,0.1347,0.2023,0.0744,0.5887
2624,0.5,0.5,0.5,0.5,0.5,0.0275,0.8861,0.0518,0.0346
2625,0.5,0.5,0.5,0.5,0.5,0.9339,0.0139,0.0141,0.0381
